match_id,radiant_win
797,0.3710669480829705
802,0.3454148162505848
805,0.7277307919752611
807,0.7780590241829032
808,0.8564866836775908
811,0.36175253624834397
815,0.14038531363395468
820,0.7631887397441067
838,0.17768655152963186
861,0.1654735350244199
886,0.24121764957264555
889,0.1103437431334488
904,0.6710933216636683
913,0.451607044580677
928,0.7299758760507422
931,0.6263737440219077
932,0.6919313631782511
945,0.7607657240109593
953,0.8586372716371908
955,0.36202129487602447
970,0.553368314311834
972,0.4495077097980297
978,0.5962669491663636
982,0.7970533426054051
983,0.7313440966982441
984,0.35829834026114543
987,0.5669830941919166
1000,0.6422136718252814
1006,0.613832162270538
1014,0.7638407689787357
1030,0.5714303071887871
1037,0.7459571432316806
1044,0.6339152762058892
1046,0.8007696725171551
1048,0.4320246309523924
1053,0.868327005879898
1057,0.7125336912912416
1077,0.889303688668655
1085,0.9643843691144319
1087,0.744802002629827
1088,0.7489686648486945
1096,0.1185902845292623
1098,0.9611128481805448
1100,0.11653235618406142
1113,0.7353438420266952
1119,0.7371004904254319
1127,0.5349433245989029
1142,0.3809455981310131
1148,0.3707310844411982
1157,0.22784573466310043
1158,0.7792591188567275
1163,0.4362838577221144
1167,0.6688178148894037
1168,0.3475900369998535
1181,0.06485957031731192
1183,0.24804973958939067
1191,0.5897691565242382
1192,0.18401912954767372
1198,0.7920531621561312
1216,0.1809594947931782
1218,0.6670880051241781
1221,0.9657153874388348
1222,0.3411359227273059
1225,0.15930357685800212
1226,0.4626583507085768
1230,0.23160215214281865
1242,0.7425176398429206
1247,0.6882822311857546
1253,0.35452155396984564
1259,0.6275421033216394
1271,0.864585995685518
1282,0.555206615012897
1284,0.9519650374304514
1293,0.4401021716637351
1294,0.6214879939740419
1298,0.46696680578305655
1306,0.6312500743477761
1316,0.726426391975742
1321,0.3282659410746133
1331,0.4628001798595569
1336,0.1991233718362674
1341,0.5658750324320552
1348,0.5202275285412091
1356,0.8646088711555321
1384,0.30216962631926547
1389,0.6254031699301861
1391,0.6196569957896375
1413,0.808233724677297
1419,0.6391357033891661
1426,0.8354380894411543
1440,0.6852091060809145
1445,0.6030475978166621
1465,0.4362760457746617
1470,0.49621347604133553
1472,0.4983751943591472
1484,0.5628149578105268
1485,0.1142605026176825
1486,0.8989376314413969
1488,0.5863409927482764
1498,0.04349364721476539
1508,0.6592251432146095
1518,0.8528632372965582
1526,0.23362161539143858
1527,0.7843803530825898
1528,0.25903607485442876
1540,0.6368606060211007
1546,0.4800664584327257
1551,0.7983923265612168
1564,0.7527134491031824
1565,0.8913433122955531
1568,0.93321342295933
1572,0.676232010748297
1573,0.12367384177940442
1581,0.4369211337388158
1585,0.8966662513883175
1588,0.28101324208964445
1595,0.24297210338817063
1596,0.28460744516713066
1603,0.3162450270363763
1615,0.6329066157772364
1621,0.4821401965730541
1623,0.26320115612808725
1630,0.44368751609875773
1636,0.6837301141056764
1642,0.2331444045114934
1654,0.7506072991910108
1657,0.8897781616341685
1665,0.4269606238816264
1666,0.8003069890230167
1676,0.7559423635039371
1678,0.5485747398259023
1683,0.525272524306486
1685,0.06700043600913637
1687,0.017494081191257664
1690,0.23282695147831625
1702,0.43014614657817646
1703,0.25175760226601396
1714,0.31706678757891216
1716,0.5904697693902381
1726,0.19709417513686095
1748,0.3174708525507745
1750,0.22301263672766236
1762,0.9502928752164268
1765,0.1179163512328617
1767,0.5605858495680303
1773,0.36595848148297844
1774,0.2072665400639157
1776,0.6680196528377695
1782,0.840606511718615
1799,0.525417438315584
1803,0.5243246081484014
1811,0.42584022301350094
1820,0.4734015350355271
1823,0.8123620281769474
1864,0.6978833834707021
1871,0.545189782727057
1874,0.08754969909850759
1878,0.35011091388393917
1888,0.7098695790906031
1895,0.8226541778803741
1896,0.4657505615231104
1899,0.5596459943048576
1901,0.5859277630545406
1903,0.6649242231447877
1913,0.16865956308458835
1935,0.8066058976527081
1946,0.24469047939868455
1958,0.803236322526813
1960,0.5609878630114619
1968,0.35339820228634367
1969,0.5678590319736017
1973,0.27179871441847775
1974,0.5211009066497047
1977,0.4658152328935435
1992,0.6472198419811749
1995,0.20917616551762946
2001,0.7889870045942624
2017,0.5034352852919607
2018,0.23725916065615887
2020,0.3842424887587257
2021,0.31951271601850717
2027,0.4178987393504835
2036,0.5848367553267086
2040,0.2037106567701939
2041,0.1787195328182316
2047,0.9109422296626635
2049,0.3432509773870287
2059,0.29917265932016235
2066,0.27968309926458695
2068,0.5468027324449116
2069,0.7265384586521427
2081,0.43549139894062744
2083,0.5742348919619201
2084,0.8937685290090195
2085,0.9438683138023288
2096,0.4814681820066162
2104,0.21420320348088773
2105,0.171389231796269
2110,0.3683814059774575
2112,0.09497799614685838
2115,0.5408739901723887
2120,0.1565426399605409
2121,0.14447298390465413
2125,0.8593219298832002
2128,0.6268619314399704
2129,0.40213688932622
2138,0.5771596456872854
2159,0.7420262679966345
2160,0.21804446119035875
2180,0.6798950300994689
2181,0.5958917013484645
2183,0.7400838095220669
2189,0.1625278936341208
2192,0.45929756413166717
2193,0.9037644820838171
2197,0.12791396658207463
2201,0.4460657191094371
2206,0.8485012924253497
2208,0.832303033055981
2210,0.703735907468547
2212,0.710108912156469
2220,0.5838230124946755
2226,0.5162701870319034
2227,0.06654984824183431
2229,0.3929099942772424
2233,0.20164592285710264
2234,0.8997634971659849
2237,0.36820033679445985
2238,0.5925820847688398
2246,0.3735703008709002
2248,0.2996134778157064
2265,0.38371398884949004
2268,0.4096743780462938
2270,0.7111484869932577
2276,0.8291211784191217
2278,0.8483569892924434
2290,0.6098135397110394
2298,0.4100443077875063
2305,0.11438392321462212
2320,0.6288132688505021
2325,0.5112679868800621
2329,0.8676718126387439
2342,0.640941851028043
2352,0.20760797734387182
2387,0.7134198722384545
2397,0.23197868906448313
2399,0.6955546681944489
2401,0.6365279516288174
2404,0.3130879968043039
2411,0.7018305192729304
2422,0.6688562204129855
2424,0.789063706918987
2425,0.23768141960796543
2429,0.18750118629950152
2433,0.5761481023132045
2434,0.6849771818513497
2436,0.09553529812313635
2440,0.11755883677262634
2448,0.570960957479864
2458,0.6631697328703843
2460,0.3594036314433243
2466,0.6443979051384019
2473,0.44214647099688686
2479,0.3295988176761135
2493,0.202623220657031
2504,0.19268185036264593
2524,0.7725404139517982
2526,0.9790500935023132
2531,0.30991595475067285
2532,0.07535845724090075
2546,0.5096102269219491
2561,0.8593300023462213
2565,0.1709511267499235
2570,0.5812028446470405
2579,0.6110111207311286
2581,0.23240188565785755
2592,0.7674382676306626
2593,0.3975345706336579
2594,0.28491766772381605
2618,0.801751817547702
2628,0.4146469808899284
2638,0.470723403800498
2647,0.640086445437316
2654,0.7339221570671174
2655,0.5738651915192327
2669,0.22354282179309573
2674,0.5543981499093331
2677,0.7054811525897803
2687,0.3690782036644451
2689,0.2508571438251858
2694,0.6694673634578017
2702,0.29287238678780986
2704,0.9284219748332556
2706,0.9005780987219196
2712,0.09861970087435219
2716,0.46086160987924335
2727,0.2967706070933815
2729,0.36285806946473753
2738,0.8193974931411843
2739,0.26449620645887784
2745,0.805764700569922
2759,0.736774062445392
2766,0.7151586732814864
2767,0.4328199447577902
2773,0.24790230468441146
2778,0.6677184270983163
2783,0.5187911887347391
2788,0.6763222497896204
2792,0.6042022771219467
2803,0.44725397383798354
2808,0.16199255818619562
2816,0.3578875808052962
2821,0.9483523184787804
2826,0.8423023461922378
2840,0.4835616414206855
2844,0.8053700710279132
2846,0.30064231457982205
2847,0.420969739008409
2857,0.7309973279621874
2861,0.18810817944048658
2888,0.5680102885320867
2903,0.682916446423514
2904,0.37491983111880195
2907,0.21720287361546414
2909,0.30930702988662656
2910,0.4609090470717419
2915,0.5180472234461787
2918,0.6966015544713503
2920,0.5073517574535743
2926,0.2266636644422212
2929,0.9335957051974898
2947,0.6025574964093103
2950,0.7025245593101297
2952,0.47749154545560757
2953,0.3750390652886078
2956,0.31981689838641714
2961,0.5697807015851022
2962,0.9462149151576181
2967,0.2425739958149306
2973,0.6504128183735234
2974,0.47367362843142247
2981,0.5793693993867657
3001,0.27572528433304777
3006,0.09948369697597581
3007,0.7098073957119335
3008,0.61170165891997
3014,0.513250543729234
3022,0.5455831794409475
3032,0.5658429870002873
3033,0.8736442651700245
3043,0.49155298531591346
3048,0.17185757258488227
3061,0.28961331457871803
3063,0.35817814307304574
3087,0.5345687218401698
3088,0.446498681256939
3096,0.0730474707061597
3102,0.12114791148297054
3111,0.6345161224742422
3119,0.7478922221682287
3122,0.6584132629598782
3126,0.6980965687945758
3131,0.3873389381914508
3132,0.42002307881063805
3145,0.8710359943133757
3154,0.6935961000148959
3178,0.5888501559682702
3186,0.3351258770001338
3187,0.5078507290852236
3189,0.3878225484948026
3191,0.9119023778672997
3192,0.9452780817348576
3199,0.4669811274853591
3211,0.49794270149143177
3224,0.44386791207782406
3225,0.4566835316525478
3231,0.5403519757980488
3235,0.5166271102735415
3237,0.6218398576774004
3240,0.1324544774543478
3242,0.5808192937102895
3254,0.8048753483657736
3256,0.4498804820811784
3257,0.4078362072627797
3289,0.5658551483734381
3294,0.4186297756432385
3301,0.41861827093032156
3302,0.3629558397260087
3314,0.3598772356383088
3326,0.5589484773425523
3332,0.7771122949530602
3345,0.570924808462183
3349,0.6829644543534901
3357,0.80007519251318
3380,0.5119630567493012
3389,0.7030058350303588
3397,0.9153993609227448
3399,0.6016552939237554
3407,0.8263131772712117
3411,0.27990832504081464
3413,0.5372917810164725
3417,0.2806621720843954
3418,0.06430525471087105
3426,0.8279070572649103
3443,0.13223981286812803
3456,0.9025863291778423
3464,0.8034372599001511
3467,0.7445260968547187
3473,0.6355358343231259
3479,0.09617755305728916
3481,0.862647831207344
3492,0.5924011936213022
3498,0.9143218738056307
3499,0.4154714154606722
3505,0.7329406662719125
3529,0.4566038271767501
3535,0.3900110069634245
3540,0.29417014007151354
3561,0.7200093376348768
3564,0.912452152984855
3574,0.5491012306535413
3590,0.7831765547837543
3592,0.28839833075180715
3596,0.9014647077239831
3604,0.22644737292827513
3620,0.7205925749439616
3623,0.25732762764942985
3632,0.7666714741485698
3641,0.33184971659724305
3647,0.22038525551752527
3653,0.11670367150608961
3656,0.4248536257926896
3667,0.6862741266651629
3672,0.46523792502550787
3683,0.6774508675147213
3695,0.4674572171570322
3717,0.5054750260127974
3736,0.3159022050299972
3740,0.32164138275593
3753,0.46799892726816944
3769,0.6337732266581466
3771,0.5758601746378365
3787,0.9019995909815687
3790,0.40056351706981463
3792,0.8329579304578562
3801,0.2966438440410719
3806,0.7233163747332387
3812,0.07078003695151117
3815,0.8302914636905904
3840,0.7467362333236834
3846,0.5257955363994755
3858,0.5403035241925217
3872,0.29849565009351126
3873,0.20366369879777035
3874,0.5995519451577056
3876,0.8583011403744578
3880,0.6289959323634887
3882,0.43501287907150493
3894,0.6601879357004611
3901,0.8329011315502927
3902,0.7424726157987226
3908,0.8278802572357976
3919,0.2901169384114322
3921,0.23792524664024922
3922,0.39060863149464087
3924,0.06684907256595161
3939,0.8484564325229552
3952,0.454196625950955
3959,0.4435076173581836
3964,0.23493705430109343
3972,0.6878264996044036
3978,0.9208057923643219
3979,0.5143882729237376
3988,0.05528446355958792
3989,0.8263076270702043
3991,0.7403747504214935
3996,0.9351846123966158
4005,0.28258315077668045
4012,0.4724605716471403
4013,0.3232582281937031
4014,0.072185768524325
4018,0.5037832497961938
4027,0.41966810097346297
4030,0.2423011251049365
4035,0.41064377951510705
4036,0.8886304108838389
4046,0.8656981216510338
4059,0.3031812177673374
4066,0.3999579735657211
4082,0.5511622995457695
4090,0.7227375745268702
4100,0.9310824782133158
4107,0.5166258819854044
4109,0.07848132252407684
4110,0.5009812074970503
4121,0.46355409125842456
4123,0.3325881745546434
4124,0.7885881601389167
4129,0.8994218299657614
4136,0.5645766253406831
4139,0.43912230623645476
4145,0.5884203723482954
4154,0.49981316266462394
4156,0.8675493277006757
4161,0.43598741596947777
4165,0.5378806507616356
4169,0.44454161548212084
4188,0.7097725508995294
4195,0.39132267047811864
4204,0.9234562097735748
4211,0.789252591040864
4213,0.6746153347875146
4218,0.37350847052720554
4220,0.8305898753466224
4222,0.04433701559093539
4227,0.6177630991101856
4229,0.9189456616089545
4233,0.4857030281543957
4239,0.837886410023164
4242,0.5524181397191907
4249,0.6426614242085527
4260,0.8637078560256793
4263,0.8284080254043306
4265,0.7019272741630389
4267,0.4925566144280138
4276,0.9176320500640445
4278,0.6692874912227058
4279,0.2141351337956597
4280,0.05289944387457265
4281,0.38645855426762404
4282,0.7430049945150774
4288,0.15806682357052917
4306,0.47891398147317127
4308,0.2696035717333866
4309,0.4783529522648729
4313,0.5196673353831367
4320,0.996445626722441
4324,0.4294135293507923
4334,0.6718837458489045
4341,0.4187851982985496
4349,0.21353938180709356
4353,0.6182684628818406
4354,0.5207994255634767
4356,0.28030537484829443
4366,0.4082218710145862
4371,0.7159229621088565
4375,0.4253703451453613
4377,0.8537929680812061
4384,0.18839814866066196
4389,0.38501275702782023
4394,0.4460207425428252
4409,0.5344124574021957
4411,0.6308010678678403
4416,0.3851637522414265
4437,0.4596403719196958
4442,0.37795039663845736
4443,0.4772192840444056
4449,0.40522889973720505
4457,0.3804122169753299
4459,0.5077266209021736
4472,0.2368517781880894
4475,0.6918724892713565
4476,0.8019666532322267
4482,0.4837555462135789
4519,0.043870928635723026
4533,0.6696420700326563
4537,0.1299849836100442
4538,0.2708577883348048
4541,0.3102978286019427
4556,0.8568025031101575
4558,0.6734469184856453
4567,0.6692806270061074
4586,0.33715799470313207
4596,0.6262765640273222
4615,0.7725340657914547
4617,0.31512320890253415
4619,0.38924276764660165
4623,0.136993004635283
4643,0.350795486243768
4644,0.08685885149906539
4645,0.5617832137388135
4655,0.07288833894468884
4658,0.7847113866952997
4667,0.07774252543190927
4669,0.511204469504771
4674,0.39921205799524334
4691,0.11453010369376157
4704,0.505017302679649
4708,0.7576838493208295
4733,0.9022604619571423
4745,0.137618306243379
4748,0.2544751810360844
4749,0.255226803473099
4755,0.4508337905621117
4760,0.5796098079858107
4762,0.4794444530739881
4763,0.39381737358920055
4771,0.7309334198339827
4772,0.6913993336603774
4782,0.9016493230293375
4786,0.15166836694003805
4792,0.575861358649806
4798,0.532925621522281
4803,0.17868305093971462
4817,0.7187215530534214
4818,0.5543540028684724
4825,0.0752348091604568
4832,0.13049128066218646
4834,0.7284767034066555
4836,0.16508261411003383
4837,0.6765793340402646
4852,0.15558949408101003
4853,0.43696081086107985
4858,0.15570301258119315
4862,0.6096747567543582
4888,0.2980259624371757
4889,0.8138005413304388
4893,0.5101067409341907
4897,0.8540601742097975
4909,0.2528129635823149
4952,0.5596715244390656
4961,0.5175782137780507
4969,0.8151948641553073
4972,0.4579645926357748
4998,0.3114139064691669
5029,0.8206820185678354
5031,0.362606977880614
5041,0.23769421688898557
5044,0.45439092187719116
5045,0.5633665365776794
5047,0.25878869834002727
5050,0.9545873099068769
5051,0.18979917171785024
5056,0.375756079662926
5060,0.6401182881892096
5061,0.87404360299061
5064,0.4499291369050014
5069,0.8838469542409987
5073,0.5296914776319803
5074,0.90369166802759
5077,0.0948166428212969
5099,0.4366703140575212
5120,0.876993240321362
5125,0.655808110252777
5137,0.16091115473564543
5146,0.6579038739368007
5148,0.6607995060615843
5155,0.29411377523332044
5178,0.23585182548948525
5187,0.9038793887635946
5188,0.5091439822760773
5198,0.18372557567057074
5205,0.2272647360287735
5210,0.24155075580976176
5212,0.3607091133168143
5214,0.2759930062125068
5215,0.5079579175463775
5217,0.13583923889787006
5219,0.02608185281993248
5227,0.33050538369819077
5233,0.8276713182692818
5241,0.5446066447441659
5257,0.6681820634925335
5259,0.29565378369436734
5262,0.3023407534581702
5266,0.3826981819875718
5275,0.5421406369404831
5291,0.5916509894679205
5299,0.4696431540251222
5302,0.5209926928668154
5304,0.639787427227649
5310,0.3896706997566424
5325,0.23508340922687798
5332,0.6726954859962491
5341,0.35642637477627354
5343,0.5907595152719348
5349,0.25598484122638193
5350,0.3867971661417897
5365,0.793488144329039
5367,0.44861517950028656
5372,0.21604017464822
5385,0.4911094280852577
5392,0.4000481023704565
5399,0.2759308981060812
5402,0.886647328646361
5407,0.6428598380715949
5411,0.5312378365797599
5415,0.5992525212105326
5423,0.6055014067570822
5426,0.16152548628758798
5437,0.5939087591111943
5440,0.29292312825110434
5445,0.756097839706714
5454,0.23256856695155181
5460,0.8066573639285599
5470,0.7242904193484805
5472,0.2440061151604341
5480,0.08745884452399215
5484,0.035153441948260276
5485,0.9322823974842718
5497,0.7390162242387031
5501,0.6954477732000572
5513,0.5619194351383806
5563,0.3213154041298181
5564,0.4681233323581779
5570,0.6300526187014436
5582,0.32982666468638067
5616,0.672120541068375
5617,0.5368257337796514
5619,0.418606455746004
5626,0.6412410838986837
5628,0.21106047058758562
5629,0.5387008162027155
5630,0.39805772135326234
5634,0.30996421412188985
5646,0.20004686540778022
5650,0.451047742227672
5664,0.9177149798943991
5666,0.7989178132069281
5678,0.9388972311907717
5687,0.2587947331800245
5691,0.6957862836641381
5694,0.5809590221930906
5703,0.36470608096420015
5709,0.21244525516692148
5711,0.1948373460989928
5718,0.4856656812217476
5724,0.7709817942988292
5725,0.27967801436950396
5726,0.33132112902263794
5728,0.8237112346312712
5753,0.6979250211756843
5758,0.2197667771564387
5759,0.23643056690355937
5766,0.2608466028598103
5772,0.2738647749063092
5775,0.2804458201609546
5780,0.8060767622058491
5782,0.6015622306754835
5784,0.6027274815166772
5804,0.651939966034166
5808,0.7967305155016556
5809,0.40424174379298494
5815,0.4503232921068387
5817,0.6118660630235554
5825,0.46031697845502745
5833,0.5689700966779553
5838,0.3435191372314341
5840,0.5634203942047675
5846,0.6147897258243886
5848,0.5365803106932071
5851,0.8185016863033523
5867,0.3104835752524791
5869,0.4390119237952012
5870,0.41760353245863463
5871,0.6850443281203644
5873,0.35942953869430616
5875,0.34667443929151787
5876,0.6317348083355874
5879,0.8825935022841966
5880,0.39878825835351495
5881,0.1907244865817221
5887,0.4695156112342102
5891,0.6063246391936925
5893,0.5489127389637116
5907,0.7675027819950785
5909,0.2613692591854459
5915,0.05350494002814337
5917,0.5403039909818578
5918,0.12429157825806142
5929,0.6553296688722516
5935,0.7828919684641619
5938,0.3439349390096559
5940,0.4304747774522451
5942,0.13962461342590649
5950,0.6373581389966472
5963,0.16089183951011446
5968,0.5441130310028919
5969,0.8057736258154942
5970,0.4081673960873842
5978,0.4138036426790552
5987,0.780895293930847
5990,0.28659880764032747
5997,0.8808777422287508
5998,0.4458155899204312
6001,0.44718212453893813
6004,0.6380378661794078
6005,0.2589615584998467
6011,0.5573906500074396
6013,0.7127848445517563
6029,0.49593699098007266
6043,0.3985868558208524
6045,0.17089341783489415
6049,0.24208441663828256
6051,0.7139957716403643
6064,0.537875257334654
6066,0.08791480609143505
6071,0.8718643462758342
6078,0.4796228327527788
6085,0.2928259529024033
6086,0.7295616030699621
6095,0.3405095738697015
6103,0.2648613948800981
6105,0.3058293301139979
6106,0.8029714438319259
6107,0.4291771415803381
6111,0.71987723440423
6114,0.8004876126856383
6118,0.5389326593095193
6139,0.09150864327617723
6140,0.4453852464273411
6147,0.6301862170674466
6153,0.8468201832702799
6156,0.6320629268086803
6158,0.37782020943493555
6163,0.3546521224038949
6165,0.5465825644510224
6176,0.6166460395290266
6178,0.5907295884642965
6182,0.4202975996100872
6199,0.1917539687607792
6207,0.2525510231751969
6220,0.4712153611593811
6223,0.44371411402419353
6227,0.23833292547911392
6235,0.7098568770081256
6246,0.5756550225321078
6259,0.20820915643710575
6267,0.6862459030580288
6278,0.8372253643323077
6287,0.9130817645409693
6307,0.6485874627492052
6312,0.8666512285479718
6314,0.4979356785410987
6315,0.460650454049125
6316,0.10594993044404132
6321,0.5913963438992236
6324,0.7533794121426471
6325,0.967785476664254
6332,0.7109443195630867
6336,0.5046763298219049
6337,0.5591245129851494
6341,0.700289316261498
6349,0.8034288093245461
6353,0.35996922343066196
6362,0.696227039266151
6371,0.374005460310948
6386,0.1899050340835698
6387,0.6441011355700802
6388,0.7230255110295446
6389,0.7654014489517555
6391,0.650229401941778
6410,0.34782821928537927
6413,0.36347618942121446
6421,0.4255788431107709
6428,0.6443878650369254
6429,0.5239293203009424
6433,0.4684773645331475
6438,0.5474380089903902
6439,0.6147940350618056
6442,0.6837101093580438
6444,0.6918221181336113
6451,0.769568125117885
6456,0.43010749945472193
6461,0.842364327982386
6478,0.5496728565204215
6483,0.11879515028420033
6488,0.44839611760294695
6489,0.6655014553150891
6498,0.893535869665588
6501,0.2058258123035554
6505,0.5639760547960145
6513,0.14524299656911357
6515,0.49457188283248926
6531,0.7025190036869804
6562,0.42367738588794174
6564,0.6723885000736206
6572,0.822441366199104
6574,0.4066076557648981
6586,0.74874440425795
6588,0.1839177974875552
6601,0.5920608767282484
6608,0.6309995692834681
6611,0.14262923519379456
6614,0.17091931692328177
6617,0.31488469430949956
6628,0.5010507452300162
6632,0.3437721396315206
6642,0.4332159663767057
6643,0.8725130846525111
6660,0.5603419947310503
6667,0.042541428379353444
6671,0.1088080030242089
6682,0.642078404733888
6699,0.7945498513300816
6702,0.5622986724022091
6703,0.9486081581778083
6705,0.2963000609050613
6707,0.34023031901227735
6709,0.7169907529287887
6718,0.2091925758735334
6720,0.45914354801322743
6721,0.4187509273989974
6725,0.21900506434223513
6726,0.47475348112872406
6727,0.29046288547074645
6760,0.4307355399621355
6788,0.6821392120550643
6791,0.3900202503662227
6793,0.07410085722169417
6794,0.30301471459035273
6808,0.44324081877241195
6809,0.7986891441546919
6810,0.8233360022719101
6819,0.7016232109357434
6820,0.8302725672784717
6829,0.24713694074794845
6831,0.22980073808766305
6833,0.9665673831938295
6847,0.9303938392514612
6856,0.7276506306074332
6858,0.20080323371408954
6860,0.5932433652609636
6866,0.5484123734958748
6871,0.6344344739851653
6872,0.4478867138469658
6877,0.5112471860205753
6878,0.7489704539266733
6879,0.49309827659550975
6880,0.674054055894528
6886,0.8098627766152218
6894,0.5846981986592135
6897,0.3064131309996654
6906,0.600442998461772
6916,0.5756438037963663
6919,0.6970714488143862
6939,0.7382727774991706
6958,0.856683590652593
6959,0.5413487961729959
6967,0.8215115938657088
6989,0.9379630477299752
7000,0.5362459664306036
7004,0.4429228857920059
7006,0.744877182712653
7007,0.46263665082682776
7008,0.8696806798789092
7027,0.7490421542578696
7055,0.680135010396743
7059,0.7192333831921127
7066,0.4199745746458198
7067,0.569466907485098
7073,0.6769335118426903
7080,0.6302766905819999
7089,0.48803232131676083
7099,0.1266457072665687
7109,0.6372586917674012
7134,0.5789491536794921
7138,0.6406072277756173
7139,0.4397116053113851
7142,0.24186692246389932
7151,0.36882423096641065
7153,0.30157056321529574
7169,0.34009047507674034
7185,0.41521154938931926
7193,0.22816416910486137
7200,0.9237191837894037
7216,0.5899352109832304
7221,0.8609164648062175
7223,0.6550544067298112
7236,0.6770176895890565
7237,0.6423974504851382
7244,0.35670122499030804
7245,0.7303982607933687
7251,0.35933383119588214
7252,0.76098132883776
7264,0.7164988593195531
7284,0.46045877862748436
7301,0.6222447399642012
7304,0.6251548918526166
7307,0.6217263448675867
7308,0.42550164402207696
7315,0.7155379566414667
7323,0.29819120129435733
7324,0.29918978949225966
7326,0.5383483781889082
7330,0.7715466943132505
7367,0.7586612002451524
7371,0.7491152874238047
7389,0.5961491114639071
7394,0.29133578720263514
7404,0.5287788582898917
7410,0.34066882042422536
7423,0.026541177114418092
7434,0.31386152872332196
7438,0.24593012978888668
7449,0.30956343555865873
7461,0.4551071693061033
7464,0.7362616706740611
7465,0.6448052566597289
7469,0.6395853231782463
7472,0.6708388023432166
7474,0.12851420726054016
7492,0.17850065820047878
7496,0.6922271437086374
7499,0.6842030268972308
7507,0.8059405760096556
7513,0.7467881365884073
7515,0.6013871060286228
7535,0.7212626266296069
7542,0.6436658637628131
7568,0.5991339301804846
7578,0.7609463339360051
7586,0.9016599607066832
7587,0.4349880395639382
7593,0.25927608269364116
7608,0.7698852071508674
7613,0.22999879292602607
7617,0.47235274369981217
7624,0.7515792346925797
7627,0.7042631737919062
7630,0.581799350637085
7634,0.3014903342935895
7644,0.6595023493216464
7651,0.33045600431499494
7655,0.5728356387843213
7659,0.5235437050012145
7665,0.32259523419928454
7666,0.8850859982645686
7675,0.4631615575715657
7678,0.21057021670019344
7689,0.23351543675201006
7695,0.7308826330154469
7696,0.31437477336232916
7708,0.0578612191944702
7725,0.8164915614142266
7731,0.3985598411355706
7737,0.20858044918158317
7739,0.7211473013481795
7758,0.6354367620315122
7763,0.22795058333064466
7769,0.5104562273950195
7775,0.6579542211662597
7783,0.4060509380802503
7787,0.08295527605941785
7788,0.612926045610418
7792,0.6732091989327014
7797,0.7762345855989706
7798,0.6225538546739489
7800,0.4376254904324364
