session_id,target
458,2.0714635915551186e-05
459,0.00041647850915704847
460,0.07442332867579067
461,0.0002651736547588062
462,8.755379070975807e-07
463,1.3116488413542545e-07
464,0.00024997038542496996
465,0.001336968764062254
466,7.574638279284093e-06
467,8.797685141304505e-05
468,1.1660387229294359e-05
469,0.0033099742523461416
470,0.005015923532134582
471,0.0062246895932773815
472,1.1620123001908316e-08
473,0.0002945740975459747
474,3.6074311850180484e-07
475,0.01281023867909429
476,1.0252522924121486e-08
477,0.0006100477758543404
478,5.0629516230241245e-05
479,0.2434366472461116
480,6.70141185728066e-06
481,0.002747436400559691
482,0.007950426831601826
483,0.001720956462059386
484,0.0004831354186118955
485,0.005060549917713211
486,2.3074158185440593e-05
487,0.0007563677399049395
488,2.8077984193912544e-05
489,0.0001710610473175264
490,4.126206469569943e-07
491,0.001764622656510174
492,0.00022194805476558453
493,0.0001348025409657852
494,2.192915599598385e-06
495,1.9218572473642077e-05
496,0.02051022350711327
497,0.00015223777250702571
498,0.001057231235718963
499,1.6624478987881404e-13
500,0.0007775081142219486
501,0.09127435022325803
502,0.05560405004466718
503,0.019465565794097063
504,0.00030375863372175097
505,6.243722574287804e-05
506,2.0950393364229615e-06
507,0.0006547952579934263
508,9.534532591005584e-05
509,2.276515267973533e-06
510,0.0008290649701428345
511,5.812210371122013e-10
512,6.495799291422008e-05
513,7.676833661458335e-07
514,0.005363719449208055
515,0.007099875521619503
516,0.003882145843715366
517,0.004911514915923014
518,1.5027493556209078e-05
519,0.027701568154354452
520,0.00022111189100493126
521,0.06225229586949133
522,0.06533648796474019
523,1.3108981451265475e-06
524,0.0004354573267731278
525,0.07095512526958131
526,4.463681848334506e-05
527,0.000352932602632961
528,0.008051175830349306
529,0.0034418578010449517
530,1.2608734192740917e-06
531,9.210073610059538e-05
532,0.00551979673604179
533,2.5189334117725283e-09
534,0.014726056563223804
535,2.1274674942606e-08
536,0.056178185098473325
537,9.076534333727344e-05
538,0.002560446850981397
539,0.0002850796425865009
540,3.4159661630017285e-06
541,0.00014529403183680982
542,0.00768949109895961
543,0.0002328625923912569
544,0.005441065220267425
545,1.7816825932086755e-05
546,0.00017287978747036303
547,0.001316513442410184
548,9.265439070126276e-07
549,0.0009441062687861888
550,5.7555605836956794e-05
551,0.012187716755680601
552,0.28418863074983963
553,2.7869132911521363e-08
554,2.7853155268716452e-06
555,6.304601760610078e-08
556,0.003735909162619836
557,0.003498993961477189
558,2.7217389238260263e-05
559,9.110499283367646e-06
560,0.019703176139348896
561,1.7726914057842883e-05
562,0.0006018026252160275
563,0.0014519545861607502
564,0.00010706543763901558
565,0.00030274345501125243
566,4.037947052189447e-05
567,8.774719840439172e-05
568,0.0010824098830559475
569,0.0003181305242401015
570,0.0029627300393880967
571,0.0002065668838587424
572,0.07913889317298123
573,6.004020109767492e-08
574,1.951194623785529e-05
575,2.5189334117725283e-09
576,0.0010532899129239877
577,0.004441076147674242
578,1.0492762717207498e-07
579,2.5504244879887955e-05
580,3.690478495115361e-05
581,0.0032041980783793396
582,2.6260865340645873e-06
583,0.0002744303866020278
584,0.08065198503567496
585,2.462224121065428e-05
586,0.012611375699116115
587,0.00039280372219651234
588,0.00025051991817146366
589,0.0255740008744511
590,1.0492762717207498e-07
591,1.538914326314315e-05
592,2.5189334117725283e-09
593,1.3683368291620677e-09
594,1.387341121641863e-06
595,0.00010030684299747537
596,0.0008612045893492232
597,0.00010398961664379104
598,1.2608734192740917e-06
599,3.608211169184824e-06
600,0.0018181072560933182
601,0.00026016684407770014
602,0.014285638467002173
603,3.586799366416634e-06
604,5.337860184908109e-06
605,0.0027868886508778637
606,0.0013828609555539566
607,0.0005453476614431074
608,0.0001054093259221959
609,0.00019156351076739668
610,2.4114750627206404e-07
611,0.001666166684770352
612,0.017547926154045577
613,3.6373141258533733e-07
614,0.00012403795118176916
615,3.9074057892460085e-05
616,4.106793759423533e-05
617,2.9071001672744947e-05
618,7.662742627434762e-06
619,0.00022460547484458329
620,0.06326577230858058
621,0.00036227229122829876
622,0.1871545071112732
623,0.00013221021793473675
624,2.5189334117725283e-09
625,0.036133565253793735
626,0.0010242162974786208
627,1.1182782137258147e-06
628,6.459868456559088e-10
629,1.534084486278245e-05
630,3.6373141258533733e-07
631,6.69551389358851e-06
632,0.0004496867880306516
633,0.01891303440992184
634,0.00043299689269250396
635,6.004020109767492e-08
636,0.0019016770073197208
637,4.730004460957623e-05
638,0.0002945740975459747
639,9.898370725938875e-09
640,3.281922862282486e-08
641,6.958739764087308e-05
642,0.0009612206070290411
643,0.031209354090053303
644,0.0010198448293824017
645,0.09164592389708393
646,0.00017402458850993282
647,0.0001082023247665317
648,1.590516076842547e-05
649,0.00013788314704980264
650,0.0006490948946980906
651,0.0021338563583188064
652,0.07407262803238426
653,0.00027167988524552693
654,1.5196233665528932e-05
655,0.00720617688461117
656,0.023140276385345583
657,4.557732261992825e-09
658,2.6607919281244153e-05
659,8.658325991060313e-05
660,7.474466974162583e-05
661,6.259802013150084e-06
662,8.731879908020217e-09
663,2.2290212177848141e-07
664,0.00017733440117569623
665,5.298447345844127e-07
666,0.0012094414701501594
667,0.01636112574260758
668,0.046324367677366925
669,3.6037707438448826e-05
670,1.8367038021608502e-06
671,0.004915046000795029
672,0.04211868005836525
673,0.05661853066811585
674,0.0004453160058864361
675,0.0043479061081748965
676,0.004491599550264794
677,0.005910572177266646
678,0.015935623433477396
679,1.2297856493550412e-08
680,0.004762070659386921
681,0.000768397012695088
682,1.8367038021608502e-06
683,0.00044237672244826015
684,0.08613881031420213
685,5.5227138389426754e-05
686,0.011314121904159086
687,5.5227138389426754e-05
688,0.030462932781018394
689,0.010433088119834719
690,0.01772387532160463
691,1.948828612109687e-05
692,3.2996579390581475e-06
693,0.0011787024686524936
694,8.730028772487125e-05
695,6.68874418019559e-05
696,9.184616289415609e-06
697,0.00022700075838815034
698,0.0002945740975459747
699,0.00022129587135381247
700,0.0019109077723494445
701,1.2359719091488582e-05
702,1.7204618662623372e-05
703,0.008051175830349306
704,0.0114935844486193
705,0.0002945740975459747
706,0.00017188785839316838
707,0.00014004383300286657
708,0.0010621129471057088
709,0.774535686801463
710,7.230459617112027e-05
711,3.497781755888325e-05
712,0.006827514421509443
713,5.974505296783724e-05
714,0.006080579401585838
715,9.971132193185604e-06
716,0.00373027841873377
717,0.00010588598925847682
718,0.007519308315410428
719,0.0003181305242401015
720,2.1837554160146743e-07
721,2.138475077637717e-06
722,0.00032372436084520084
723,0.004214036003443049
724,0.0008359018256980603
725,8.173538073597772e-07
726,0.0021784021877281645
727,0.0037911112401199203
728,0.009850984683796785
729,0.0010017017106757897
730,0.00855131133752928
731,0.00046302953756188563
732,0.00026435571070278474
733,5.912292259922585e-08
734,1.6946095086808134e-05
735,0.02343858669542813
736,7.1803028724546e-11
737,2.8997894338689874e-05
738,4.106870283416878e-05
739,5.5667818789053955e-06
740,0.0009115212867185546
741,0.00021193967781531832
742,0.002621349500840396
743,0.0012731283738662722
744,6.476807510360628e-07
745,0.0009875856645834662
746,0.06861144284148185
747,1.0724386727483759e-05
748,0.0001751741469080464
749,0.05303159756954474
750,0.00044237672244826015
751,1.3379791729081049e-06
752,1.5246527196209002e-06
753,5.9181442405269416e-05
754,1.2608734192740917e-06
755,3.2729050564828845e-05
756,0.0024599814011379245
757,0.006405234784590024
758,4.340178387470956e-05
759,3.6095158776131124e-05
760,0.0004423435512961542
761,0.000844586679411243
762,0.0006571901314956552
763,0.0021643702376470354
764,0.0010483593927216241
765,0.024360805900944027
766,1.1714349355874604e-05
767,0.0009742364585540374
768,8.853200027691708e-05
769,1.4284543178924981e-05
770,0.04123030446744574
771,0.005692596641942676
772,2.3186810736839614e-07
773,0.00032372436084520084
774,0.00014867489978914524
775,9.349394122570134e-05
776,0.004685856155631063
777,0.034947152771483074
778,4.302956601396294e-06
779,4.557732261992825e-09
780,0.00022907471853140816
781,0.0382542847574886
782,0.08071414068705861
783,0.0006592745937066986
784,0.0005427512526651515
785,3.9132637976100175e-05
786,0.006075914742290329
787,8.81611858173496e-05
788,2.463496132562309e-05
789,7.247558352298422e-05
790,6.074773383044174e-05
791,0.00016166731645971295
792,0.0003294165240632019
793,0.00024167118207195414
794,0.0011839972019008322
795,0.007515302896807392
796,1.9344907179538937e-06
797,0.00023632284985603994
798,1.3266259116641958e-07
799,2.768958215339488e-09
800,0.0004620642916277913
801,1.5620525823387808e-05
802,0.0002733334444144048
803,4.448033969737292e-05
804,0.00943176106519104
805,0.002248262911898652
806,5.941402567856828e-13
807,2.4719411349163945e-05
808,2.964345496759427e-08
809,0.5520229697905445
810,4.1944503390778806e-05
811,4.080547978065554e-08
812,0.00027707998241259193
813,8.863795063842958e-06
814,0.0041815632935027006
815,0.0046851467969668695
816,0.005851933187078064
817,0.005730736939722266
818,0.0006959633542664007
819,9.596555867140926e-05
820,0.01507811140613379
821,0.06179127456379393
822,0.003278374346889985
823,0.05661853066811585
824,0.0002479721320827199
825,0.00032372436084520084
826,6.27170661129544e-05
827,0.0010954977503461198
828,0.0002945740975459747
829,0.0002758167046772095
830,0.00029090674257795974
831,0.02607356034246483
832,1.749692233099229e-05
833,0.00012720867299439626
834,1.478533867864078e-05
835,0.0001510087894762787
836,2.835188114261114e-06
837,0.000771283662420083
838,4.9148910759261564e-08
839,4.447354147422066e-05
840,4.785353422200483e-06
841,3.316912376911398e-06
842,0.00010684533544224013
843,0.013861975647447709
844,0.003735493810814517
845,0.00030810472277432126
846,3.1620784190390295e-06
847,4.385491231668814e-06
848,1.4466076085545686e-05
849,0.00019614416345954544
850,8.916082086688222e-06
851,3.026905165628314e-08
852,0.00012107583489686886
853,0.00044237672244826015
854,1.5093796710011307e-05
855,1.030200666117545e-05
856,2.6046962607224072e-05
857,5.5227138389426754e-05
858,0.00018323756397004479
859,0.001593356344449504
860,1.1443398012278052e-05
861,0.0014779959799780483
862,1.3306835060880248e-05
863,3.657698324979166e-05
864,0.0004252824034693472
865,0.002485681421955171
866,3.2484425992856905e-05
867,0.0012195834926816895
868,0.007859740356133444
869,1.0492762717207498e-07
870,3.647480913447393e-05
871,8.630239736988535e-06
872,0.0001255420013171881
873,7.741850735198238e-07
874,0.004296915683740543
875,0.00016229788580400002
876,0.0014516959556340296
877,0.0019716898155562124
878,0.0002785104139712434
879,1.6214443104690436e-05
880,0.05148301523941195
881,0.0006433186961305041
882,0.0014871070411100191
883,0.11305863609173064
884,0.001529000153095684
885,5.390845002138748e-05
886,4.452578333615505e-06
887,0.00011583016849043243
888,3.1069699335790844e-06
889,0.000354129681333051
890,1.0492762717207535e-07
891,0.0001283560230057053
892,0.00039781767004822184
893,5.5227138389426754e-05
894,0.0013089808736794768
895,7.247558352298422e-05
896,0.06038830965170121
897,5.912292259922585e-08
898,0.06927339680767228
899,2.3595647113632003e-06
900,0.00014258981713776494
901,0.02551061001971455
902,1.5257117818648268e-05
903,0.0007478937228775288
904,0.003534577068215751
905,0.07913889317298123
906,9.209915841766473e-06
907,0.006173636228044215
908,0.00018264742742131406
909,0.00028003674541013455
910,1.6995767456835525e-05
911,1.3683888826879496e-06
912,1.273209345953039e-05
913,0.00015494275951735925
914,0.004123868926291217
915,0.0003039377382995505
916,1.8247460090005075e-05
917,2.0224152344403878e-05
918,0.00010130629939801114
919,2.5189334117725283e-09
920,0.00968563671981279
921,0.00898422298806173
922,2.8496849842585714e-06
923,1.8700213583805953e-05
924,5.298447345844127e-07
925,0.0013230247575093518
926,2.5189334117725283e-09
927,0.001997014947464474
928,0.0006955555407648473
929,0.005197810092641249
930,0.21963087604036877
931,0.0002945740975459747
932,0.07913889317298123
933,5.5227138389426754e-05
934,8.72846470918546e-09
935,1.1429087208131118e-05
936,0.0026292361860230685
937,2.5189334117725283e-09
938,0.0025554678636187447
939,0.018028166434031156
940,2.9865257421342986e-05
941,1.602656317251704e-09
942,1.9290936307995834e-05
943,0.00675414810426672
944,0.005618951725771259
945,0.02346476643874161
946,4.2563373069330415e-07
947,6.5987827777769096e-06
948,5.893091601113846e-11
949,2.4778477144370346e-05
950,1.6794930596414596e-06
951,0.00020397299569840284
952,1.4721970520662641e-07
953,0.0001401086853441687
954,0.012719153776778756
955,7.574638279284093e-06
956,3.6373141258533733e-07
957,2.5189334117725283e-09
958,0.005040091262858917
959,0.11338648450387334
960,1.1171663087418632e-07
961,1.3266259116641958e-07
962,0.0004266684906794319
963,1.4344477232782186e-08
964,0.0062476060722694154
965,1.9537865536792692e-05
966,0.0002697591820150742
967,2.8827393681797955e-09
968,0.006091338003169914
969,5.517524449364206e-11
970,1.7076968240152304e-05
971,0.00029462014494650423
972,7.727392560667372e-05
973,0.03850591991408796
974,0.001085131352333723
975,0.006533235426846887
976,0.0005964547784089097
977,0.0001914973445371849
978,1.4310902368275403e-06
979,0.013562586503335753
980,3.780441735377104e-10
981,3.9381738828576e-07
982,0.005294564810231573
983,0.00031995223408118686
984,6.539861402846337e-05
985,0.014581430120884854
986,0.00022545961663232423
987,0.000377153755641993
988,2.0551612115577975e-05
989,0.05527104394117539
990,2.2522445583834004e-06
991,0.0005570345466867685
992,0.0010264100255533357
993,6.34387473381858e-07
994,1.91017273221121e-05
995,2.273926513097341e-05
996,1.090281233745871e-06
997,0.058185177045410034
998,0.0007234539504607451
999,0.0008862664978053684
1000,0.014673413695144492
1001,7.194167376213627e-05
1002,0.07971350418682463
1003,2.368827004836766e-08
1004,9.008946136235476e-05
1005,0.0007755152343669034
1006,0.0004959545166289644
1007,1.0724578539141513e-05
1008,0.061438371561309935
1009,0.005443307957882592
1010,3.853476151251783e-05
1011,0.00010514260213541399
1012,4.69377520861046e-06
1013,0.0036889589349649644
1014,0.0020232744946568175
1015,1.5053965872405244e-05
1016,0.03856286440947222
1017,0.0019687840266445723
1018,4.5987948013722525e-07
1019,4.4191185342977766e-05
1020,5.385792097090954e-05
1021,0.0017821248619755328
1022,3.5203183395381294e-05
1023,1.5378341940597114e-07
1024,1.0445077508605036e-05
1025,0.04280483600046486
1026,0.00044237672244826015
1027,1.2328154157461413e-05
1028,1.2864769330521557e-08
1029,0.00010689805697425074
1030,0.05661853066811585
1031,0.0006373527225173068
1032,0.0016814725351107689
1033,2.7454606843915416e-08
1034,0.027213883256027426
1035,5.165546935991149e-08
1036,0.0012239713885834984
1037,1.339924109606487e-05
1038,0.00041460857048801995
1039,3.476336003990526e-05
1040,0.009895212410293373
1041,0.00042899861630027783
1042,0.00016293981059575533
1043,2.5161795123279242e-05
1044,2.729503138770931e-05
1045,0.00013744079132100166
1046,3.637609354396657e-06
1047,4.7809040269434165e-09
1048,0.07913889317298123
1049,4.9814072159825195e-05
1050,0.0043308887981718235
1051,0.0004555618522300612
1052,1.876061338645199e-05
1053,1.0126152863938877e-06
1054,0.00619349912836288
1055,0.00030832900318963723
1056,8.504293388231588e-06
1057,2.5907552567784282e-05
1058,9.907153899309362e-05
1059,0.00017753265385745274
1060,0.04562382794655742
1061,0.004902908751066688
1062,0.0016628780503783532
1063,0.0003573204476166533
1064,1.5313070869181887e-06
1065,5.565741795030505e-09
1066,5.593222261918588e-05
1067,0.00014137748765572284
1068,0.0006114237906906211
1069,3.018428219260599e-05
1070,3.6532782784726736e-08
1071,0.024529360722248716
1072,0.0013376878669638308
1073,1.6911155863232525e-05
1074,1.759812668991414e-05
1075,0.014334691410371312
1076,0.014246078303291132
1077,0.028727080855539888
1078,3.0269051656283024e-08
1079,2.6786829725173067e-06
1080,0.07985804828936939
1081,1.4580859568906012e-05
1082,0.0024807296050813783
1083,1.8135731314474112e-08
1084,3.2996579390581475e-06
1085,0.00016953925349288794
1086,0.03589114423405209
1087,0.0040328634069176925
1088,8.268728093190793e-06
1089,2.6887512116383973e-05
1090,4.557732261992825e-09
1091,0.0004027231794190711
1092,0.000170586282289862
1093,0.0479987251453911
1094,0.008215789292393255
1095,0.001160774807285184
1096,2.636760797033884e-05
1097,0.0019183834916399645
1098,1.4552072773953741e-06
1099,0.004359215186240173
1100,4.438225714736778e-05
1101,0.006244673978128509
1102,0.00043649797087204123
1103,2.8859535406342727e-06
1104,0.00019425979694100517
1105,0.00058692463073821
1106,1.6171800746294695e-05
1107,0.014098623055631362
1108,0.0006098692760847629
1109,4.689885295937523e-09
1110,7.623451860276881e-06
1111,0.0013237015999270484
1112,5.0797356861462786e-05
1113,0.0005919805161138617
1114,9.233249597947358e-06
1115,3.1620784190390295e-06
1116,0.0001035118332860347
1117,0.00013503511901038107
